2/28/2023,Student Loan ,373.6,2,15,1,2,2,2,4,1
2/28/2023,Student Loan,83.8,2,16,1,2,2,2,4,1
2/7/2023,Oil Change,47.65,6,21,3,2,2,2,8,1
2/8/2023,Walmart,26.2,3,7,3,2,2,2,8,1
2/10/2023,Sam's Club,7.78,3,39,3,2,2,2,8,1
2/11/2023,CrunchyRoll,9.99,4,33,3,2,2,2,8,1
2/10/2023,Gas,33.7,6,13,3,2,2,2,8,1
2/12/2023,Docusign,35,4,33,3,2,2,2,8,1
2/17/2023,Helium 10,87.3,4,33,3,2,2,2,4,1
2/17/2023,Walmart,46.14,3,7,3,2,2,2,8,1
2/20/2023,Donations,75,8,12,3,2,2,2,4,1
2/26/2023,Walmart,27.05,4,7,3,2,2,2,8,1
2/26/2023,Smoker Grill - Home Depot,342.83,4,37,3,2,2,2,8,1
2/26/2023,Gas,30.95,6,13,3,2,2,2,8,1
2/28/2023,Walmart,36.11,4,7,3,2,2,2,8,1
3/1/2023,Donation,15,8,12,3,2,3,2,4,1
3/1/2023,Donation,25,8,12,1,2,3,2,8,1
3/1/2023,Autosave Avoid Fee,25,9,29,1,4,3,2,4,1
3/6/2023,Stocks,250,7,27,1,2,3,2,4,1
3/6/2023,Binance Us,220,7,26,1,2,3,2,8,1
3/13/2023,Streaming Service,14.03,4,33,1,2,3,2,4,1
3/20/2023,Zelle,20,1,1,1,2,3,2,8,1
3/20/2023,Phone Bill,40,2,2,1,2,3,2,4,1
3/27/2023,Video Game Shop,150,4,10,1,2,3,2,8,1
3/9/2023,Nintendo 3DS ,225,4,10,1,2,3,2,8,1
3/28/2023,Income Share,671.02,2,17,1,2,3,2,4,1
3/31/2023,Rent,380,2,25,1,2,3,2,4,1
3/31/2023,Student Loan,83.8,2,16,1,2,3,2,4,1
3/31/2023,Student Loan ,373.6,2,15,1,2,3,2,4,1
3/3/2023, Payroll,2500,5,18,1,1,3,1,8,1
3/10/2023,Zelle,10,5,37,1,1,3,1,8,1
3/17/2023, Payroll,2200,5,18,1,1,3,1,8,1
3/31/2023, Payroll,3000,5,18,1,1,3,1,8,1
3/6/2023,Gas,30.87,6,13,3,2,3,2,8,1
3/11/2023,Walmart,78.82,4,11,3,2,3,2,8,1
3/10/2023,CrunchyRoll,9.99,4,33,3,2,3,2,8,1
3/11/2023,Walmart,23.93,3,7,3,2,3,2,8,1
3/11/2023,Sam's Club,140.02,3,39,3,2,3,2,8,1
3/12/2023,McAfee,127.49,4,33,3,2,3,2,8,1
3/12/2023,Docusign,35,4,33,3,2,3,2,8,1
3/12/2023,Gas,30.64,6,13,3,2,3,2,8,1
3/17/2023,Helium 10,87.3,4,33,3,2,3,2,4,1
3/16/2023,Shell snack,1.75,1,5,3,2,3,2,8,1
3/17/2023,Walmart,6.63,1,5,3,2,3,2,8,1
3/18/2023,Gas,33.17,6,13,3,2,3,2,8,1
3/20/2023,BP Snacks,6.35,1,5,3,2,3,2,8,1
3/21/2023,Walmart,16.81,3,7,3,2,3,2,8,1
3/20/2023,Donations,75,8,12,3,2,3,2,4,1
3/22/2023,Walmart,9.32,3,7,3,2,3,2,8,1
3/23/2023,Walmart,36.56,3,7,3,2,3,2,8,1
3/21/2023,Gas,45.6,6,13,3,2,3,2,8,1
3/27/2023,Best Buy,11.93,4,35,3,2,3,2,8,1
3/27/2023,Nintendo 3DS Shop,130,4,10,3,2,3,2,8,1
3/26/2023,Gas,24.09,6,13,3,2,3,2,8,1
3/28/2023,Shell snack,2.16,1,5,3,2,3,2,8,1
3/28/2023,Gas,32.37,6,13,3,2,3,2,8,1
3/29/2023,Walmart,20.32,3,7,3,2,3,2,8,1
3/8/2023,Pomegranate Restaurant,26,1,1,4,2,3,2,8,1
3/9/2023,McDonald's,8.52,1,3,4,2,3,2,8,1
3/11/2023,Park to Shop,74.05,3,11,4,2,3,2,8,1
3/23/2023,Jewels,19.9,3,11,4,2,3,2,8,1
3/24/2023,McDonald's,13.55,1,3,4,2,3,2,8,1
3/24/2023,Yats,10,1,1,4,2,3,2,8,1
3/25/2023,Mango Mango,21.98,1,1,4,2,3,2,8,1
3/26/2023,First Watch,31.56,1,1,4,2,3,2,8,1
3/26/2023,AMC Movie,32.22,4,30,4,2,3,2,8,1
3/26/2023,Jamaican Breeze,30.31,1,1,4,2,3,2,8,1
3/28/2023,McDonalds,8.28,1,3,4,2,3,2,8,1
4/1/2023,License Renewal,154.4,6,24,3,2,4,2,8,1
4/1/2023,Donation,15,8,12,3,2,4,2,4,1
4/1/2023,Electric Drum Set,992.39,4,35,3,2,4,2,8,1
4/4/2023,BP Snacks,5.47,1,5,3,2,4,2,8,1
4/5/2023,Walmart,15.08,3,7,3,2,4,2,8,1
4/4/2023,Gas,38.91,6,13,3,2,4,2,8,1
4/7/2023,Walmart,10.99,3,7,3,2,4,2,8,1
4/8/2023, Walgreens,9.26,1,5,3,2,4,2,8,1
4/11/2023,CrunchyRoll,9.99,4,33,3,2,4,2,8,1
4/12/2023,Docusign,35,4,33,3,2,4,2,8,1
4/12/2023,Costco,19.12,3,38,3,2,4,2,8,1
4/12/2023,Food Court Costco,10.82,1,38,3,2,4,2,8,1
4/1/2023,Autosave Avoid Fee,25,9,29,1,4,4,2,4,1
4/1/2023,Donation,25,8,12,1,2,4,2,4,1
4/4/2023,Stocks,250,7,27,1,2,4,2,4,1
4/7/2023,Bonus,1138.05,5,18,1,1,4,1,8,1
4/12/2023,Streaming Service,14.03,4,33,1,2,4,2,4,1
4/14/2023,Payroll,1700,5,18,1,1,4,1,8,1
4/8/2023,Tap House,45,1,1,4,2,4,2,8,1
4/11/2023,McDonald's,11.08,1,3,4,2,4,2,8,1
4/13/2023,Nonna's Good Life Pizza,33.54,1,1,4,2,4,2,8,1
4/13/2023,Mike's Cake,25.18,4,31,4,2,4,2,8,1
4/15/2023,Super Mario Movie,25,4,30,4,2,4,2,8,1
4/16/2023,Gas,39.95,6,13,3,2,4,2,8,1
4/6/2023,Baba's ,6.48,1,1,4,2,4,2,8,1
4/20/2023,Phone Bill,40,2,2,1,2,4,2,4,1
4/16/2023,Gas,39.95,6,13,3,2,4,2,8,1
4/20/2023,Donations,75,8,12,3,2,4,2,4,1
4/20/2023,Wendy's,8.46,1,3,4,2,4,2,8,1
4/21/2023,Wendy's,12.96,1,3,4,2,4,2,8,1
4/23/2023,Student Loan ,373.6,2,15,1,2,4,2,4,1
4/24/2023,Sam's gas,37.94,6,13,3,2,4,2,8,1
4/24/2023,Gas,6.6,6,13,3,2,4,2,8,1
4/24/2023,Walmart,27.19,3,7,3,2,4,2,8,1
4/28/2023,Friend's gift,85.1,4,31,3,2,4,2,8,1
4/26/2023,Income Share,671.02,2,17,1,2,4,2,4,1
4/28/2023,Taxes,395,4,23,1,2,4,2,8,1
4/28/2023,Rent,380,2,12,1,2,4,2,4,1
4/25/2023,Wendy's,11.64,1,3,4,2,4,2,8,1
4/27/2023,McDonald's,3.86,1,3,4,2,4,2,8,1
4/28/2023,Wendy's,10.48,1,3,4,2,4,2,8,1
4/30/2023,Payroll,2300,5,18,1,1,4,1,8,1
4/30/2023,Student Loan,83.8,2,16,1,2,4,2,4,1
5/1/2023,Donation,15,8,12,3,2,5,2,4,1
5/3/2023,Sam's Club Gas,37.76,6,13,3,2,5,2,8,1
5/4/2023,Walmart,30.51,3,7,3,2,5,2,8,1
5/11/2023,CrunchyRoll,9.99,4,33,3,2,5,2,4,1
5/11/2023,Sam's Club Gas,34.9,6,13,3,2,5,2,8,1
5/12/2023,Walmart,4.06,4,5,3,2,5,2,8,1
5/12/2023,Docusign,35,4,33,3,2,5,2,4,1
5/1/2023,Donation,25,8,12,1,2,5,2,4,1
5/1/2023,Autosave Avoid Fee,25,9,29,1,4,5,2,4,1
5/1/2023,Autosave Avoid Fee,490.79,9,29,1,4,5,2,4,1
5/4/2023,Stocks,250,7,27,1,2,5,2,4,1
5/12/2023,Payroll,2000,5,18,1,1,5,1,8,1
5/2/2023,Wendy's,8.07,1,3,4,2,5,2,8,1
5/4/2023,McDonald's,6.12,1,3,4,2,5,2,8,1
5/4/2023,Nonna's Good Life Pizza,59.93,1,1,4,2,5,2,8,1
5/6/2023,Portillos Hot Dog,18.06,1,3,4,2,5,2,8,1
5/9/2023,Wendy's,8.31,1,3,4,2,5,2,8,1
5/11/2023,McDonald's,9.93,1,3,4,2,5,2,8,1
5/13/2023,Mother's day gift,508.78,4,31,3,2,5,2,8,1
5/19/2023,Sam's Club Gas,36.35,6,13,3,2,5,2,8,1
5/19/2023,Sam's Club,44.98,3,39,3,2,5,2,8,1
5/20/2023,Donations,75,8,12,3,2,5,2,4,1
5/15/2023,Disney World Tickets (Vincent/ Woogie0.25),2343.5,4,30,3,2,5,2,8,1
5/12/2023,Streaming Service,14.03,4,33,1,2,5,2,4,1
5/20/2023,Phone Bill,40,2,2,1,2,5,2,4,1
5/13/2023,Park to Shop,14.68,3,11,4,2,5,2,8,1
5/13/2023,Wendys,2.71,1,3,4,2,5,2,8,1
5/13/2023,Red Pepper,45.35,1,1,4,2,5,2,8,1
5/16/2023,Wendy's,7.27,1,3,4,2,5,2,8,1
5/17/2023,Dunkin Donuts,11.42,1,3,4,2,5,2,8,1
5/17/2023,Wendy's ,7.31,1,3,4,2,5,2,8,1
