2023-03-31, Payroll,3000.00,5,18,1,1,3,2
2023-03-06,Gas,30.87,6,13,3,2,3,1
2023-03-11,Walmart,78.82,4,11,3,2,3,1
2023-03-10,CrunchyRoll,9.99,4,33,3,2,3,1
2023-03-11,Walmart,23.93,3,7,3,2,3,1
2023-03-11,Sam's Club,140.02,3,39,3,2,3,1
2023-03-12,McAfee,127.49,4,33,3,2,3,1
2023-03-12,Docusign,35.00,4,33,3,2,3,1
2023-03-12,Gas,30.64,6,13,3,2,3,1
2023-03-17,Helium 10,87.30,4,33,3,2,3,1
2023-03-16,Shell snack,1.75,1,5,3,2,3,1
2023-03-17,Walmart,6.63,1,5,3,2,3,1
2023-03-18,Gas,33.17,6,13,3,2,3,1
2023-03-20,BP Snacks,6.35,1,5,3,2,3,1
2023-03-21,Walmart,16.81,3,7,3,2,3,1
2023-03-20,Donations,75.00,8,12,3,2,3,1
2023-03-22,Walmart,9.32,3,7,3,2,3,1
2023-03-23,Walmart,36.56,3,7,3,2,3,1
2023-03-21,Gas,45.60,6,13,3,2,3,1
2023-03-27,Best Buy,11.93,4,35,3,2,3,1
2023-03-27,Nintendo 3DS Shop,130.00,4,10,3,2,3,1
2023-03-26,Gas,24.09,6,13,3,2,3,1
2023-03-28,Shell snack,2.16,1,5,3,2,3,1
2023-03-28,Gas,32.37,6,13,3,2,3,1
2023-03-29,Walmart,20.32,3,7,3,2,3,1
2023-03-08,Pomegranate Restaurant,26.00,1,1,4,2,3,1
2023-03-09,McDonald's,8.52,1,3,4,2,3,1
2023-03-11,Park to Shop,74.05,3,11,4,2,3,1
2023-03-23,Jewels,19.90,3,11,4,2,3,1
2023-03-24,McDonald's,13.55,1,3,4,2,3,1
2023-03-24,Yats,10.00,1,1,4,2,3,1
2023-03-25,Mango Mango,21.98,1,1,4,2,3,1
2023-03-26,First Watch,31.56,1,1,4,2,3,1
2023-03-26,AMC Movie,32.22,4,30,4,2,3,1
2023-03-26,Jamaican Breeze,30.31,1,1,4,2,3,1
2023-03-28,McDonalds,8.28,1,3,4,2,3,1
2023-04-01,License Renewal,154.40,6,24,3,2,4,1
2023-04-01,Donation,15.00,8,12,3,2,4,1
2023-04-01,Electric Drum Set,992.39,4,35,3,2,4,1
2023-04-04,BP Snacks,5.47,1,5,3,2,4,1
2023-04-05,Walmart,15.08,3,7,3,2,4,1
2023-04-04,Gas,38.91,6,13,3,2,4,1
2023-04-07,Walmart,10.99,3,7,3,2,4,1
2023-04-08, Walgreens,9.26,1,5,3,2,4,1
2023-04-11,CrunchyRoll,9.99,4,33,3,2,4,1
2023-04-12,Docusign,35.00,4,33,3,2,4,1
2023-04-12,Costco,19.12,3,38,3,2,4,1
2023-04-12,Food Court Costco,10.82,1,38,3,2,4,1
2023-04-01,Autosave Avoid Fee,25.00,9,29,1,4,4,1
2023-04-01,Donation,25.00,8,12,1,2,4,1
2023-04-04,Stocks,250.00,7,27,1,2,4,1
2023-04-07,Bonus,1138.05,5,18,1,1,4,2
2023-04-12,Streaming Service,14.03,4,33,1,2,4,1
2023-04-14,Payroll,1700.00,5,18,1,1,4,2
2023-04-08,Tap House,45.00,1,1,4,2,4,1
2023-04-11,McDonald's,11.08,1,3,4,2,4,1
2023-04-13,Nonna's Good Life Pizza,33.54,1,1,4,2,4,1
2023-04-13,Mike's Cake,25.18,4,31,4,2,4,1
2023-04-15,Super Mario Movie,25.00,4,30,4,2,4,1
2023-04-16,Gas,39.95,6,13,3,2,4,1
2023-04-06,Baba's ,6.48,1,1,4,2,4,1
2023-04-20,Phone Bill,40.00,2,2,1,2,4,1
2023-04-16,Gas,39.95,6,13,3,2,4,1
2023-04-20,Donations,75.00,8,12,3,2,4,1
2023-04-20,Wendy's,8.46,1,3,4,2,4,1
2023-04-21,Wendy's,12.96,1,3,4,2,4,1
2023-04-23,Student Loan ,373.60,2,15,1,2,4,1
2023-04-24,Sam's gas,37.94,6,13,3,2,4,1
2023-04-24,Gas,6.60,6,13,3,2,4,1
2023-04-24,Walmart,27.19,3,7,3,2,4,1
2023-04-28,Friend's gift,85.10,4,31,3,2,4,1
2023-04-26,Income Share,671.02,2,17,1,2,4,1
2023-04-28,Taxes,395.00,4,23,1,2,4,1
2023-04-28,Rent,380.00,2,12,1,2,4,1
2023-04-25,Wendy's,11.64,1,3,4,2,4,1
2023-04-27,McDonald's,3.86,1,3,4,2,4,1
2023-04-28,Wendy's,10.48,1,3,4,2,4,1
2023-04-30,Payroll,2300.00,5,18,1,1,4,2
2023-04-30,Student Loan,83.80,2,16,1,2,4,1
2023-05-01,Donation,15.00,8,12,3,2,5,1
2023-05-03,Sam's Club Gas,37.76,6,13,3,2,5,1
2023-05-04,Walmart,30.51,3,7,3,2,5,1
2023-05-11,CrunchyRoll,9.99,4,33,3,2,5,1
2023-05-11,Sam's Club Gas,34.90,6,13,3,2,5,1
2023-05-12,Walmart,4.06,4,5,3,2,5,1
2023-05-12,Docusign,35.00,4,33,3,2,5,1
2023-05-01,Donation,25.00,8,12,1,2,5,1
2023-05-01,Autosave Avoid Fee,25.00,9,29,1,4,5,1
2023-05-01,Autosave Avoid Fee,490.79,9,29,1,4,5,1
2023-05-04,Stocks,250.00,7,27,1,2,5,1
2023-05-12,Payroll,2000.00,5,18,1,1,5,2
2023-05-02,Wendy's,8.07,1,3,4,2,5,1
2023-05-04,McDonald's,6.12,1,3,4,2,5,1
2023-05-04,Nonna's Good Life Pizza,59.93,1,1,4,2,5,1
2023-05-06,Portillos Hot Dog,18.06,1,3,4,2,5,1
2023-05-09,Wendy's,8.31,1,3,4,2,5,1
2023-05-11,McDonald's,9.93,1,3,4,2,5,1
2023-05-13,Mother's day gift,508.78,4,31,3,2,5,1
2023-05-19,Sam's Club Gas,36.35,6,13,3,2,5,1
2023-05-19,Sam's Club,44.98,3,39,3,2,5,1
2023-05-20,Donations,75.00,8,12,3,2,5,1
2023-05-15,Disney World Tickets (Vincent/ Woogie0.25),2343.50,4,30,3,2,5,1
2023-05-12,Streaming Service,14.03,4,33,1,2,5,1
2023-05-20,Phone Bill,40.00,2,2,1,2,5,1
2023-05-13,Park to Shop,14.68,3,11,4,2,5,1
2023-05-13,Wendys,2.71,1,3,4,2,5,1
2023-05-13,Red Pepper,45.35,1,1,4,2,5,1
2023-05-16,Wendy's,7.27,1,3,4,2,5,1
2023-05-17,Dunkin Donuts,11.42,1,3,4,2,5,1
2023-05-17,Wendy's ,7.31,1,3,4,2,5,1
